date,total_length,number_of_rides,zip_code,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipcover,snow,snowdepth,windgust,windspeed,pressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,daylight,is_work_day
2023-02-09,0.6441717791411042,-0.45,07310,-0.6925859706953457,-0.7692778773444745,-0.7157212215199821,-0.5992985489926735,-0.5714185969203921,-0.5899513302649747,-0.4066802450590086,0.675,0.0,0.0,0.0,0.0,43.9,-0.8931026565057996,0.6789426692642205,0.6659999999999999,0.4756410692748596,30.9,2.6,0.1,-0.8760719944039524,1
2023-10-05,0.1717791411042944,0.575,07310,0.7229569769967829,0.7496794146995416,0.7523717317403684,0.6666195095414521,0.7672182693143886,0.7357352336148584,0.9748829047890732,0.736,0.0,0.0,0.0,0.0,42.5,-0.6253577934867119,0.9471056252616036,0.07,0.3961989884990072,201.0,17.3,0.7,-0.2886584866954719,1
2022-11-30,-0.4594155844155844,-0.5588235294117647,07302,-0.3620847538333065,-0.7824862016231178,-0.5774703156075728,-0.3037317776168642,-0.7462609631224857,-0.4932274178788927,-0.1443581279992463,0.746,0.1262987012987013,0.375,0.0,0.0,36.8,2.7482274805537923,-0.3132602679260935,0.8220000000000001,-0.557105980811207,7.5,0.7,0.0,-1.34628285468645,1
2023-02-02,-0.6119631901840491,-0.525,07310,-1.4970134607935155,-1.4495065776946203,-1.499143021690304,-1.664454272252665,-1.3254263011669214,-1.5401215284106065,-1.7124614499787143,0.425,0.0022727272727272,0.0417,0.0,0.0,54.1,0.3385237133820036,0.5314530434656568,0.079,0.5550831500507105,136.6,11.6,0.6,-1.012738402872004,1
2022-11-16,-0.4708588957055215,-0.225,07310,-0.8858980031995572,-0.7692778773444745,-0.8605555039044115,-0.772177226589845,-0.8664650898864252,-0.9427091283789218,-0.4299977665754319,0.737,0.1321428571428571,0.375,0.0,0.0,31.1,0.4456216585896388,-0.3803010069254393,0.838,-1.033758465466314,91.5,7.9,0.5,-1.1506650548607655,1
2022-11-09,0.2305194805194805,0.3529411764705882,07302,-0.6925859706953457,-0.7890903637624397,-0.6828043391598846,-0.5992985489926735,-0.8063630265044555,-0.652537391220675,-0.8263956323546281,0.503,0.0,0.0,0.0,0.0,21.6,0.6062685764010913,2.716981134844322,0.07,0.5550831500507105,136.7,11.6,0.6,-1.0278613251205182,1
2023-06-19,1.864742268041237,1.1153846153846154,07030,0.9599201136148492,0.9478042788791958,0.9169561435408562,0.8785353078863725,0.9311329876288515,0.8779762812414499,0.8466365364487447,0.624,0.0,0.0,0.0,0.0,18.3,-0.2505149852599895,0.1292086094695823,0.159,0.5550831500507105,286.8,24.8,0.9,1.477082712876385,0
2023-10-30,-0.1883116883116883,-0.0588235294117647,07302,-0.2186596974592143,0.0166174172348211,-0.0771337037340899,-0.175466952302834,0.160733811550876,0.0188403535768369,0.4910443333232894,0.848,0.0376623376623376,0.25,0.0,0.0,30.1,-0.8395536839019823,-0.7557291453217846,0.978,-0.8748743039146122,41.5,3.7,0.3,-0.8290229029641314,1
2023-08-07,-0.2694805194805195,-0.2058823529411764,07302,1.022278833777498,1.112908332362241,1.147374320061539,1.1294882269790405,1.0677285862242374,1.099872315538933,1.5170152800459151,0.8270000000000001,0.0759740259740259,0.375,0.0,0.0,25.3,0.5527196037972735,-0.5814232239234766,0.906,-0.557105980811207,166.3,14.4,1.0,0.9797066033697048,1
2023-03-21,0.014020618556701,0.173076923076923,07030,-0.1625368493128305,-0.8155070123197269,-0.4655529155832409,-0.1252763684843004,-0.713478019459593,-0.3908138635877465,-1.514262517089116,0.291,0.0,0.0,0.0,0.0,35.8,0.4456216585896388,1.4700233894564974,0.021,0.5550831500507105,244.9,21.1,0.8,0.0095991465391081,1
2023-04-15,1.056818181818182,0.6176470588235294,07302,0.6169471527202806,0.5515545505198873,0.6404543317160366,0.5718150734397781,0.6033035509999256,0.6390113212287759,0.8524659168278506,0.736,0.0168831168831168,0.1667,0.0,0.0,12.8,-0.6521322797886211,-0.5411987805238752,0.7190000000000001,0.0784306653956034,168.4,14.5,0.8,0.5704075132548327,0
2023-07-03,1.0613496932515338,0.7,07310,1.45878987491604,1.482741412164263,1.4962932730785727,1.620240602093591,1.373702727077902,1.5038368907984527,1.5461621819414442,0.7190000000000001,0.049025974025974,0.2082999999999999,0.0,0.0,36.9,-0.7592302249962558,-0.8093617365212582,0.4,0.2373148269473053,229.8,19.8,0.9,1.4398355154865266,1
2023-08-14,0.1607142857142857,0.4117647058823529,07302,1.4899692349973643,1.4365122771890102,1.4107093789423193,1.4417851929610273,1.3354559594711937,1.3274579917414795,1.2372050218488353,0.622,0.0,0.0,0.0,0.0,39.1,-0.1166425537504457,-0.2462195289267477,0.204,0.5550831500507105,0.0,0.0,0.0,0.8459807631166419,1
2023-04-13,1.5797546012269938,0.775,07310,1.3028930745094178,1.0006375759937702,1.2856252259739482,1.0235303278065804,0.9748435791793748,1.139699808874378,-0.0161117596589178,0.304,0.0,0.0,0.0,0.0,35.6,0.0975533366648246,-0.7289128497220403,0.009,0.5550831500507105,279.3,24.2,0.9,0.5269991253192835,1
2023-06-28,0.4723926380368098,0.85,07310,1.072165809907617,1.0666791973869882,1.088123931813363,1.0737209116251143,1.0294818186175292,1.04866553839336,1.184740598436883,0.71,0.0,0.0,0.0,0.0,44.7,-0.786004711298165,-0.9032187711203484,0.529,-0.0010114153802489,215.7,18.7,0.8,1.4643402506114334,1
2023-09-30,0.0272164948453608,-0.3076923076923077,07030,0.0931339033540298,0.4194713077334511,0.2652018728109248,0.1033696244667972,0.494027072123617,0.3147017326401474,0.776683971899475,0.84,0.009090909090909,0.2082999999999999,0.0,0.0,38.0,-0.411161903071442,0.7057589648639497,0.948,-0.1598955769319508,67.8,6.1,0.4,-0.176496813352327,0
2023-02-08,-0.4800613496932515,-0.325,07310,-0.574104402386313,-0.8683403094343016,-0.7552214803520992,-0.4933406498202137,-0.8227544983359016,-0.6980545264611846,-0.8089074912173108,0.552,0.0055194805194805,0.125,0.0,0.0,41.4,-0.4914853619771681,0.8532485906625134,0.168,0.3167569077231563,148.3,12.8,0.6,-0.8962358907353044,1
2023-09-24,-1.0828220858895703,-1.6,07310,0.0744262873052353,0.7364710904208982,0.429786284611412,0.0866394298606195,0.756290621426758,0.4569427802667386,1.0623236104756606,0.915,0.1185064935064935,0.9583,0.0,0.0,30.5,2.1591887819118,-0.0853217553283271,1.0,-2.70204216175919,43.0,3.7,0.3,-0.0412306754628413,0
2023-02-18,-0.7852760736196319,-0.9,07310,-1.27252206820798,-1.5023398748091952,-1.4003923746100115,-1.424654816230782,-1.4128474842679684,-1.477535467454906,-1.5900444620174918,0.441,0.0022727272727272,0.0417,0.0,0.0,44.7,-0.0898680674485365,1.2554930246586031,0.248,0.5550831500507105,177.8,15.3,0.7,-0.6878756286446681,0
2023-02-12,-0.4123376623376623,-0.5882352941176471,07302,-1.1228611398176227,-1.000423552220738,-1.0646401745370164,-0.9840930249347646,-0.8992480335493179,-1.0052951893346225,-1.0770589886561788,0.521,0.0019480519480519,0.0417,0.0,0.0,19.2,0.6062685764010913,0.2632900874682738,0.299,0.5550831500507105,69.9,6.0,0.3,-0.8143200618891873,0
2023-08-30,-0.0090721649484536,0.173076923076923,07030,1.1844115062003846,1.304429034402574,1.2197914612537533,1.135064958514433,1.2261794805948851,1.1453894507794422,1.2372050218488353,0.7020000000000001,0.0532467532467532,0.0833,0.0,0.0,23.7,-0.1969660126561717,-1.251830613916934,0.601,0.2373148269473053,0.0,0.0,0.0,0.5143966901121886,1
2023-04-04,0.4386503067484663,0.4,07310,0.3550405280371552,-0.2145282576414421,0.1072008374824566,0.3375923489532876,-0.1889509208533119,0.1553917592983647,0.3103335415710086,0.6890000000000001,0.0,0.0,0.0,0.0,36.7,-1.348268923638249,0.1158004616697101,0.239,0.3961989884990072,234.5,20.1,0.8,0.3276005949314703,1
2023-09-10,0.5064935064935064,0.2941176470588235,07302,0.9162690095009948,1.2317832508700337,1.1012906847574022,0.8394981871386239,1.166077417212915,1.0372862545832322,1.5053565192877032,0.8420000000000001,0.0441558441558441,0.2917,0.0,0.0,29.8,-1.187622005826796,0.3839634176670931,0.578,-0.398221819259505,116.2,9.8,0.7,0.2727099882516791,0
2023-08-19,3.302147239263804,-0.05,07310,0.9536842415985838,0.8289293603714035,0.9564564023729728,0.8729585763509794,0.8327841566401739,0.9121141326718316,0.5959731801471941,0.527,0.0,0.0,0.0,0.0,30.0,0.1778767955705511,-0.1523624943276728,0.226,0.5550831500507105,0.0,0.0,0.0,0.7458614167491656,0
2023-08-22,0.1179381443298969,0.6730769230769231,07030,0.8975613934522003,1.0864916838049543,1.088123931813363,0.8227679925324463,1.045873290448976,1.0259069707731048,0.7125607877293108,0.528,0.0,0.0,0.0,0.0,22.5,0.6062685764010913,0.2901063830680182,0.29,0.5550831500507105,0.0,0.0,0.0,0.684249511292257,1
2023-04-12,0.4074675324675325,0.3529411764705882,07302,1.2592419703955635,0.7959085496747944,1.0354569200372072,0.9789164755234396,0.8054650369210967,0.9348727002920866,-0.4299977665754319,0.262,0.0,0.0,0.0,0.0,32.9,0.151102309268642,-0.7289128497220403,0.075,0.5550831500507105,256.6,22.3,0.9,0.5048748501779391,1
2023-07-14,0.0736196319018405,0.25,07310,1.2467702263630336,1.4761372500249406,1.390959249526261,1.4473619244964195,1.368238903134086,1.3957336946022427,1.5403328015623388,0.741,0.0237012987012987,0.1667,0.0,0.0,34.4,0.392072685985821,-0.5546069283237474,0.653,-0.0010114153802489,200.7,17.3,0.9,1.3443370620283184,1
2023-02-03,1.8620129870129871,-0.8823529411764706,07302,-1.815042933623025,-2.499568357846788,-2.09823028064408,-1.960021043628474,-2.516539920918685,-2.239947482733437,-2.167153119548969,0.435,0.0048701298701298,0.0417,0.0,0.0,39.8,0.6598175490049086,0.1292086094695823,0.349,0.5550831500507105,148.1,12.7,0.6,-0.993414668887792,1
2023-03-01,-0.6656441717791411,-0.55,07310,-1.3161731723218342,-1.092881822171243,-1.15022406867327,-1.3465805747352853,-1.0576989279199651,-1.187363730296659,-0.7156374051516174,0.7070000000000001,0.0025974025974025,0.0833,0.0,0.2857142857142857,21.9,-0.0630935811466278,0.3705552698672209,0.531,0.1578727461714544,134.3,11.7,0.7,-0.4456288185527322,1
2023-09-04,0.7223926380368099,0.475,07310,1.5273844670949532,1.5355747092788372,1.5555436613267488,1.6760079174475178,1.4174133186284252,1.5493540260389618,1.4412333351175397,0.647,0.0022727272727272,0.0417,0.0,0.0,43.6,-1.4821413551477929,-0.608239519523221,0.185,0.4756410692748596,167.5,14.6,0.9,0.4051755849840325,0
2023-07-31,1.450721649484536,0.3076923076923077,07030,1.1594680181353247,1.0270542245510577,1.1407909435895198,0.9789164755234396,0.9966988749546368,1.0600448222034873,0.6018025605263001,0.484,0.0025974025974025,0.0833,0.0,0.0,19.7,-0.973426115411526,-0.165770642127545,0.174,0.5550831500507105,267.7,23.1,1.0,1.1043306848620882,1
2023-01-14,-0.5121649484536083,-0.8846153846153846,07030,-1.6591461332164028,-1.297610848490219,-1.55181003346646,-1.8206027552436583,-1.5057324913128307,-1.7278797112777071,-1.1994759766174012,0.63,0.0,0.0,0.0,0.0,33.1,1.007885870929723,-0.8629943277207317,0.999,0.0784306653956034,44.1,3.8,0.2,-1.315756956073709,0
2023-06-10,3.147727272727273,1.1470588235294117,07302,0.9037972654684648,0.4789087669873478,0.7194548493802708,0.8283447240678385,0.5432014876179563,0.70728702408954,0.4269211491531252,0.544,0.0022727272727272,0.0417,0.0,0.0,42.5,-1.1608475195248875,-0.9970758057194232,0.376,0.3961989884990072,282.0,24.4,1.0,1.4459967060322174,0
2023-04-07,-0.2613636363636363,-0.1764705882352941,07302,-0.1687727213290955,-0.3466115004278783,-0.2219679861185188,-0.1308531000196931,-0.2709082800105433,-0.1177110521446909,-1.1819878354800837,0.304,0.0,0.0,0.0,0.0,35.0,-0.0095446085428105,1.3895745026572943,0.424,0.5550831500507105,89.8,7.7,0.3,0.3943935015290735,1
2023-08-29,0.3420245398773006,0.95,07310,0.8601461613546105,1.1657416294768157,1.0486236729812464,0.78930760332009,1.1114391777747603,0.9917691193427232,1.3363044882936346,0.7809999999999999,0.0022727272727272,0.0417,0.0,0.0,44.7,-0.2237404989580804,-0.2730358245264921,0.757,0.5550831500507105,0.0,0.0,0.0,0.5356808029063934,1
2023-01-13,1.9983766233766236,-0.3529411764705882,07302,-0.4618587060935448,-0.8287153365983707,-0.5116365508873777,-0.3929594821831463,-1.0631627518637807,-0.5159859854991472,-0.0802349438290821,0.746,0.0464285714285714,0.1667,0.0,0.0,33.3,2.4537081312327964,-1.8417891171111889,0.894,0.1578727461714544,26.5,2.1,0.2,-1.326959120702238,1
2023-03-13,-0.5665584415584416,-0.8235294117647058,07302,-1.2538144521591854,-0.8022986880410835,-1.0383066686489384,-1.2963899909167518,-0.7954353786168245,-1.073570892195386,-0.3017513982351034,0.867,0.1409090909090909,0.8332999999999999,0.0,0.0,26.4,0.6062685764010913,-0.5546069283237474,1.0,-3.099252565638446,35.3,2.9,0.1,-0.1734162180794816,1
2023-01-12,-0.5773195876288659,-0.9230769230769232,07030,-0.6676424826302862,-0.9541944172454848,-0.8539721274323919,-0.5769916228511032,-0.9211033293245796,-0.7890887969422028,-0.2201400729276219,0.825,0.0594155844155844,0.3333,0.0,0.0,32.2,0.0975533366648246,0.1828412006690558,1.0,-0.557105980811207,16.2,1.5,0.1,-1.3397015829671894,1
2023-10-29,-0.6042944785276073,-1.05,07310,0.0931339033540298,0.1090756871853264,-0.0639669507900507,0.1033696244667972,0.237227346764292,0.0302196373869643,0.3511392042247492,0.777,0.0487012987012987,0.625,0.0,0.0,39.1,1.409503165458354,0.3705552698672209,0.935,-0.2393376577078017,15.3,1.2,0.1,-0.8088590066327795,0
2022-12-27,-0.754601226993865,-0.975,07310,-1.864929909753144,-1.4957357126698732,-1.7032276923229088,-1.647724077646487,-1.5767622025824313,-1.7335693531827707,-1.753267112632455,0.461,0.0,0.0,0.0,0.0,17.2,-0.3576129304676242,1.2018604334591143,0.983,0.5550831500507105,61.5,5.2,0.4,-1.4604049068395877,1
2022-12-03,-0.4647239263803681,-0.8,07310,-0.3994999859308959,-0.3532156625672002,-0.3207186331988115,-0.33719216682922,-0.3474018152239593,-0.2315038902459641,0.0713289460276695,0.748,0.1477272727272727,0.3333,0.0,0.0,35.4,1.7843459736850773,0.5314530434656568,0.7809999999999999,-0.477663900035356,7.5,0.7,0.0,-1.378349050935614,0
2023-01-12,-0.4853896103896103,-0.7352941176470589,07302,-0.6115196344839019,-0.9013611201309106,-0.7881383627121968,-0.5268010390325693,-0.8555374419987942,-0.7208130940814391,-0.1793344102738809,0.818,0.0616883116883116,0.375,0.0,0.0,31.1,-0.8127791976000736,0.1828412006690558,0.999,-0.557105980811207,16.2,1.5,0.1,-1.338721393562193,1
2023-04-18,-0.3612371134020619,-0.0384615384615384,07030,-0.4680945781098097,-0.3069865275919478,-0.3668022685029483,-0.398536213718539,-0.369257110999221,-0.2884003092966007,-0.7739312089426758,0.429,0.0,0.0,0.0,0.0,31.4,1.114983816137358,-1.1311572837181147,0.4579999999999999,0.5550831500507105,125.8,11.0,0.5,0.6355200951581566,1
2023-07-16,-0.2045454545454545,-0.6470588235294118,07302,0.8850896494196704,1.5553871956968024,1.2790418495019291,0.8116145294616608,1.4338047904598714,1.1909065860199513,1.8492899616549476,0.939,0.2246753246753246,0.4583,0.0,0.0,13.9,-0.6521322797886211,-0.795953588721386,0.8759999999999999,-0.6365480615870579,66.0,5.9,0.4,1.320812516308408,0
2023-10-11,-0.0245398773006134,0.45,07310,0.4548144802973929,0.3666380106188768,0.3507857669471782,0.4268200535195693,0.4503164805730937,0.3886670774059749,0.3161629219501145,0.62,0.0,0.0,0.0,0.0,50.9,-0.5985833071848032,-0.6484639629228223,0.327,0.4756410692748596,192.0,16.6,0.7,-0.4223843269485348,1
2023-09-06,0.2532467532467532,0.7941176470588235,07302,1.7518758596804889,1.7072829249012038,1.7793784613754116,1.904653910398615,1.559472741167626,1.7883189860516358,1.5461621819414442,0.629,0.0071428571428571,0.0833,0.0,0.0,45.9,-1.6160137866573367,-0.7289128497220403,0.121,0.3167569077231563,250.5,21.5,0.8,0.3610670617592002,1
2022-12-14,-0.4383116883116883,-0.4705882352941176,07302,-1.584315669021224,-1.330631659186828,-1.5188931511063626,-1.603110225363346,-1.4128474842679684,-1.6368454407966886,-1.514262517089116,0.5,0.0,0.0,0.0,0.0,25.3,0.6062685764010913,0.625310078064747,0.201,0.5550831500507105,97.0,8.3,0.5,-1.4548038245253232,1
2023-01-09,-0.4354639175257732,-0.5,07030,-1.27252206820798,-0.9607985793848068,-1.1831409510333677,-1.3744642324122485,-0.8773927377740559,-1.1304673112460226,-0.937153859557639,0.627,0.0022727272727272,0.0833,0.0,0.0,31.1,-0.1166425537504457,-0.2462195289267477,0.473,0.0784306653956034,97.0,8.2,0.5,-1.3724679145056362,1
2023-04-20,-0.1901840490797546,-0.025,07310,-0.0440552810037977,-0.300382365452626,-0.2219679861185188,-0.0193184693118406,-0.2872997518419894,-0.1575385454801367,-0.4416565273336432,0.507,0.0,0.0,0.0,0.0,11.4,-0.3576129304676242,0.8264322950627843,0.1969999999999999,0.5550831500507105,247.6,21.3,0.9,0.6776682395729963,1
2023-07-17,1.99025974025974,0.7647058823529411,07302,1.5273844670949532,1.515762222860872,1.5423769083827097,1.6146638705581984,1.401021846796979,1.5209058165136435,1.6044559857325025,0.735,0.0,0.0,0.0,0.0,27.7,-0.4647108756752594,-0.4339335981249281,0.2739999999999999,-0.0010114153802489,261.2,22.7,0.9,1.3087701893327393,1
2023-07-08,0.6825153374233128,0.225,07310,1.4213746428184502,1.5685955199754462,1.3975426259982802,1.5756267498104506,1.4447324383475024,1.3672854850769245,1.6510910287653489,0.7929999999999999,0.0,0.0,0.0,0.0,39.1,-0.5450343345809859,-0.7020965541223111,0.607,0.1578727461714544,205.6,17.9,0.9,1.403288453385951,0
2023-06-01,1.2532467532467533,1.088235294117647,07302,1.1532321461190602,0.6043878476344621,0.8313722494046027,1.0235303278065804,0.6470141425504493,0.7983212945705583,0.7242195484875226,0.627,0.0022727272727272,0.0417,0.0,0.0,48.3,-1.0269750880153437,0.3839634176670931,0.0139999999999999,0.2373148269473053,308.4,26.6,0.9,1.3762632312196257,1
2023-01-14,-0.4415584415584415,-0.7647058823529411,07302,-1.6529102612001378,-1.2579858756542883,-1.499143021690304,-1.837332949849836,-1.4510942518746763,-1.71650042746758,-1.205305356996507,0.609,0.0,0.0,0.0,0.0,31.1,2.7482274805537923,-0.8629943277207317,0.997,0.0784306653956034,44.1,3.8,0.2,-1.314776766668713,0
2023-08-24,-0.170721649484536,-0.1346153846153846,07030,0.5670601765901607,1.013845900272414,0.8445390023486419,0.5272012211566365,0.9857712270670058,0.8153902202857499,1.108958653508507,0.7609999999999999,0.0191558441558441,0.25,0.0,0.0,33.3,-0.4914853619771681,0.2230656440686724,0.978,-0.1598955769319508,0.0,0.0,0.0,0.6423814209931304,1
2023-10-24,-0.3265979381443299,-0.0769230769230769,07030,0.0557186712564409,-0.1815074469448331,-0.0903004566781286,0.0699092352544418,-0.052355322257926,-0.0039182140434176,0.0421820441321404,0.645,0.0,0.0,0.0,0.0,38.0,-0.8931026565057996,1.5102478328560986,0.03,0.5550831500507105,136.1,11.8,0.6,-0.7050989567610312,1
2023-08-07,0.0,0.425,07310,1.009807089744968,1.1195124945015635,1.147374320061539,1.1183347639082553,1.0731924101680532,1.099872315538933,1.5170152800459151,0.828,0.1035714285714285,0.375,0.0,0.0,24.2,0.3652981996839123,-0.5814232239234766,0.901,-0.6365480615870579,166.3,14.4,1.0,0.9801266845432748,1
2023-03-19,-0.3752577319587629,-0.5384615384615384,07030,-1.359824276435688,-1.403277442719368,-1.4267258804980891,-1.5027290577262786,-1.4620218997623071,-1.5685697379359247,-1.9106603828683124,0.346,0.0,0.0,0.0,0.0,30.3,0.7669154942125439,-0.0450973119287105,0.217,0.5550831500507105,255.8,22.1,0.9,-0.0361897013800034,0
2023-06-25,2.720824742268041,1.75,07030,1.1282886580540004,1.2383874130093555,1.1868745788936557,1.1964090054037515,1.1715412411567308,1.139699808874378,1.423745193980222,0.7709999999999999,0.0061688311688311,0.1667,0.0,0.0,31.1,-0.5450343345809859,-0.8764024755206039,0.214,0.3961989884990072,220.6,19.0,1.0,1.4737220634878263,0
2023-06-15,0.1682474226804123,0.5769230769230769,07030,0.7915515691756971,0.6506169826097145,0.7787052376284468,0.7279635564307714,0.6852609101571572,0.7584938012351133,0.607631940905406,0.583,0.0126623376623376,0.0833,0.0,0.0,43.7,-0.3576129304676242,-1.7345239347122263,0.428,0.5550831500507105,233.0,20.1,0.7,1.4689611435207015,1
2023-09-05,0.4125766871165644,0.675,07310,1.7144606275829,1.6676579520652737,1.7201280731272366,1.9213841050047928,1.5266897975047338,1.74849149271619,1.557820942699656,0.643,0.0,0.0,0.0,0.0,37.8,-1.3750434099401576,-0.4205254503250559,0.085,0.4756410692748596,224.8,19.4,0.9,0.3833313639584013,1
2023-02-13,-0.25920245398773,-0.225,07310,-0.4618587060935448,-0.6966320938119345,-0.6103871979676703,-0.3929594821831463,-0.80089920256064,-0.5728824045497839,-1.409333670265211,0.326,0.0042207792207792,0.0417,0.0,0.0,41.4,0.8740134394201791,-1.7211157869123543,0.416,0.5550831500507105,152.5,12.9,0.6,-0.7938761114421222,1
2023-10-02,0.1428571428571428,0.7352941176470589,07302,0.9225048815172592,0.934595954600552,0.8577057552926802,0.8450749186740162,0.9202053397412204,0.8267695040958767,0.8991009598606975,0.669,0.0,0.0,0.0,0.0,40.3,-0.9466516291096174,0.7996159994630399,0.139,0.5550831500507105,211.0,18.2,0.8,-0.2211654448085857,1
2022-12-19,-0.1996753246753246,-0.3823529411764705,07302,-1.584315669021224,-1.3636524698834371,-1.5452266569944404,-1.7759889029605176,-1.511196315256646,-1.682362576037198,-1.415163050644317,0.541,0.0,0.0,0.0,0.0,27.5,0.9007879257220875,0.89347303406213,0.28,0.5550831500507105,90.7,7.9,0.5,-1.4682464220795577,1
2022-11-29,-0.2613636363636363,-0.2058823529411764,07302,-1.3161731723218342,-1.0466526871959905,-1.1304739392572114,-1.1569717025319362,-0.9374948011560256,-0.976846979809304,-0.902177577283004,0.606,0.0,0.0,0.0,0.0,17.4,-1.5624648140535191,1.0811871032602798,0.523,0.5550831500507105,48.8,4.0,0.2,-1.334800635942208,1
2023-04-16,1.4707792207792207,0.7647058823529411,07302,0.3051535519070363,0.3270130377829459,0.3178688845870807,0.2929784966701468,0.417533536910201,0.3602188678806566,0.735878309245734,0.8029999999999999,0.0,0.0,0.0,0.0,37.8,-0.4647108756752594,-0.8093617365212582,0.797,-1.2720847077938684,193.9,16.8,0.7,0.5919716801647508,0
2023-07-29,1.6016494845360825,0.9615384615384616,07030,1.4962051070136289,1.5553871956968024,1.5884605436868464,1.6481242597705543,1.4338047904598714,1.5891815193744077,1.5228446604250214,0.67,0.0116883116883116,0.0833,0.0,0.0,32.2,-0.0630935811466278,-0.970259510119694,0.34,0.4756410692748596,261.2,22.7,0.8,1.1373770705162485,0
2023-09-03,0.6055194805194806,0.5882352941176471,07302,1.6271584193551911,1.1525333051981723,1.390959249526261,1.5812034813458429,1.1005115298871304,1.3445269174566703,1.2022287395742004,0.623,0.0,0.0,0.0,0.0,21.9,-0.411161903071442,-0.2462195289267477,0.1,0.5550831500507105,252.1,21.7,0.9,0.4270198060096637,0
2023-08-05,1.2483766233766234,1.088235294117647,07302,1.2841854584606225,1.2978248722632515,1.3317088612780852,1.1796788107975738,1.2207156566510693,1.2421133631655246,1.120617414266719,0.618,0.0,0.0,0.0,0.0,11.4,-0.5985833071848032,-0.2059950855271464,0.402,0.3961989884990072,140.8,12.1,0.9,1.0162536654702805,0
2022-11-07,1.4144329896907215,0.5769230769230769,07030,0.7291928490130483,0.3468255242009116,0.8182054964605635,0.6721962410768452,0.4339250087416476,0.792631652665495,0.1704284124724688,0.499,0.0016233766233766,0.0833,0.0,0.0,26.4,-0.3576129304676242,0.7996159994630399,0.261,0.5550831500507105,139.9,12.2,0.6,-0.9914542900777994,1
2023-02-13,-0.387987012987013,-0.4117647058823529,07302,-0.4618587060935448,-0.6966320938119345,-0.6038038214956507,-0.3929594821831463,-0.8172906743920865,-0.5728824045497839,-1.3918455291278935,0.33,0.0048701298701298,0.0417,0.0,0.0,41.4,0.9543368983259052,-1.7077076391124977,0.418,0.5550831500507105,152.5,12.9,0.6,-0.7935960573264089,1
2023-08-01,0.2597938144329897,0.5576923076923077,07030,0.9536842415985838,1.093095845944276,1.081540555341344,0.8729585763509794,1.0513371143927912,1.0202173288680414,0.4793855725650776,0.47,0.0,0.0,0.0,0.0,18.3,-0.8931026565057996,0.4644123044663111,0.34,0.5550831500507105,294.8,25.4,1.0,1.0873874108614383,1
2023-05-04,3.522474226804124,-0.0192307692307692,07030,-0.6177555065001669,-0.2277365819200859,-0.4392194096951629,-0.5323777705679619,-0.1889509208533119,-0.3396070864421736,0.0480114245112463,0.777,0.0155844155844155,0.375,0.0,0.0,30.0,-0.866328170203891,-0.7423209975219125,0.974,0.4756410692748596,89.3,7.9,0.5,0.9596827340962096,1
2023-01-02,-0.1165644171779141,-0.625,07310,-0.4992739381911342,-0.3796323111244873,-0.3733856449749678,-0.4264198713955021,-0.3091550476172511,-0.2713313835814099,-0.1793344102738809,0.648,0.010064935064935,0.125,0.0,0.0,9.2,-1.187622005826796,0.4375960088665667,0.574,0.2373148269473053,43.8,3.6,0.3,-1.4305791435161297,0
2023-02-16,-0.4123376623376623,-0.5,07302,-0.0565270250363272,0.0892632007673606,-0.0376334449019727,-0.0304719323826256,0.2208358749328454,0.0529782050072189,0.0130351422366112,0.621,0.0175324675324675,0.1667,0.0,0.0,24.2,-0.7592302249962558,-0.179178789927402,0.402,0.4756410692748596,74.2,6.4,0.4,-0.730303827175221,1
2023-06-16,0.6656441717791411,0.625,07310,0.9474483695823191,0.8883668196253002,0.7457883552683493,0.867381844815587,0.8819585721345131,0.730045591709795,0.7533664503830517,0.652,0.1032467532467532,0.2082999999999999,0.0,0.0,51.7,-0.6521322797886211,-1.3054632051164228,0.366,0.1578727461714544,180.9,15.7,0.8,1.4710615493885508,1
2023-03-06,-0.4631901840490797,-0.375,07310,-0.7050577147278752,-0.7626737152051526,-0.7223045979920016,-0.6104520120634586,-0.7517247870663012,-0.652537391220675,-1.2169641177547188,0.402,0.0,0.0,0.0,0.0,45.9,-0.4379363893733507,0.3437389742674918,0.226,0.5550831500507105,177.3,15.3,0.6,-0.3327670099203042,1
2023-10-09,-0.2070103092783505,-0.0576923076923076,07030,-0.2498390575405388,-0.1616949605268678,-0.1824677272864021,-0.2033506099797971,-0.2490529842352813,-0.0892628426193725,-0.214310692548516,0.568,0.0,0.0,0.0,0.0,26.4,0.0440043640610072,-1.0238921013191675,0.3879999999999999,0.5550831500507105,160.4,13.8,0.9,-0.3781357766658459,0
2023-01-26,0.5583505154639176,-0.5576923076923077,07030,-0.574104402386313,-0.7164445802298998,-0.7618048568241188,-0.4933406498202137,-0.811826850448271,-0.8289162902776487,-0.5582441349157599,0.636,0.1558441558441558,0.2082999999999999,0.0,0.0,33.3,2.025316350402256,-1.7881565259117,0.916,-0.0010114153802489,37.4,3.3,0.1,-1.1383426737693838,1
