date,total_length,number_of_rides,zip_code,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipcover,snow,snowdepth,windgust,windspeed,pressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,daylight,is_work_day
2022-12-01,-0.3478616738285247,-0.1212121212121212,07030,-1.3635305541821827,-1.0324808153931038,-1.213879882209732,-1.5575963920577118,-1.1228289636336903,-1.3285719525555135,-1.4231193144369836,0.437,0.0,0.0,0.0,0.0,31.1,2.4073906432436725,0.9275857106288756,0.292,0.4797129928078452,78.5,6.6,0.4,-1.3482190271104435,1
2023-01-11,-0.3478616738285247,-0.3838383838383838,07030,-1.581154803238673,-1.0785161239934606,-1.3254046531255452,-1.4910475114699575,-1.1445547782163787,-1.3398871277651243,-1.1919681284224162,0.552,0.0,0.0,0.0,0.0,18.3,-0.5441141726597013,0.9675192648162694,0.838,0.5579533360932554,47.2,4.0,0.2,-1.3409678408874166,1
2023-01-01,0.287292817679558,-0.0808080808080808,07030,-0.6609151215140847,-0.15780995198633,-0.3938448019463967,-0.570454663339363,-0.1017156782473295,-0.264945482852071,-0.1922392489094127,0.665,0.0048701298701298,0.125,0.0,0.0,21.9,-0.122470627530648,-0.4967110553878353,0.292,0.166751619666203,96.4,8.4,0.4,-1.4272848461192182,0
2023-07-10,0.4908814589665654,0.8292682926829268,07310,1.3909706553042538,1.3613552318254356,1.364310410138194,1.33727991350958,1.2724420941077192,1.290891108469454,1.362252477038553,0.7070000000000001,0.0006493506493506,0.0417,0.0,0.0,43.4,-0.4650560079480036,-1.0424696292820956,0.569,0.4797129928078452,212.4,18.3,0.9,1.383944274192772,1
2022-12-13,1.5638297872340423,-0.8536585365853658,07310,-1.4692337608667636,-1.6901280811124828,-1.6665392465150928,-1.2914008697066963,-1.655111420909559,-1.622766508005402,-1.457791992339169,0.574,0.0,0.0,0.0,0.0,15.0,-0.860346831506491,1.113942296836668,0.031,0.5579533360932554,101.6,8.8,0.5,-1.4405322055651328,1
2023-02-08,-0.4217006540977299,-0.3823529411764705,07302,-0.5489940791421756,-0.8614925263060652,-0.7415396759780507,-0.4706313424577323,-0.8240990131217232,-0.6836069656076816,-0.7816747732465592,0.557,0.0051948051948051,0.125,0.0,0.0,41.4,-0.4650560079480036,0.8743409717123658,0.171,0.4014726495224336,148.3,12.8,0.6,-0.8876292560593273,1
2023-06-13,0.2406384284837323,0.5252525252525253,07030,0.8686724575686763,0.8549668372215136,0.8657290813380857,0.7937973887095904,0.8542201633909651,0.8326265124802044,0.6745776986452147,0.606,0.0038961038961038,0.0417,0.0,0.0,18.3,-0.3859978432363063,-1.534983464259846,0.5770000000000001,0.2449919629516132,287.9,24.9,0.9,1.4600817295345552,1
2022-12-15,-0.5586764140053867,-0.7352941176470589,07302,-1.3573127184948544,-1.2231985224517237,-1.2794826886307986,-1.46886455127404,-1.2586153047754935,-1.3908054162083747,-0.7296657563932816,0.75,0.1782467532467532,0.4167,0.0,0.0,32.2,0.8262273490097223,0.6347396465880638,0.7290000000000001,-0.4591711266170812,12.7,1.0,0.1,-1.4480622835659689,1
2022-12-25,-0.6818088807039083,-1.6565656565656566,07030,-2.314859414343412,-2.4595753820041564,-2.414411239715254,-2.5114636804821835,-2.708813428169952,-2.618501926451178,-2.2437060247886977,0.491,0.0,0.0,0.0,0.0,28.9,0.6944637411568931,-0.3502880233674369,0.0409999999999999,0.5579533360932554,99.1,8.6,0.5,-1.4561501451224217,0
2022-12-09,-0.511561285041948,-0.5050505050505051,07030,-1.18943115493699,-1.0193278700787165,-1.1810784789991986,-1.241489209265881,-1.0956716954053296,-1.2267353756690138,-1.1919681284224162,0.515,0.0,0.0,0.0,0.0,21.9,-0.0961179059600818,1.2204317746696876,0.009,0.5579533360932554,101.7,8.8,0.5,-1.4184997551182432,1
2023-07-28,0.8144055657867812,0.6868686868686869,07030,1.683208932608684,1.6244141381131871,1.7054450035277415,1.7421189370850831,1.4897002399346044,1.6869222408058422,1.5587309851509343,0.665,0.0012987012987012,0.0417,0.0,0.0,20.0,-0.9394049962181888,-0.1772426218887609,0.244,0.2449919629516132,277.8,23.9,1.0,1.1531613280560489,1
2023-05-02,-0.3691426232862697,-0.4848484848484848,07030,-0.5054692293308772,-0.2630335145014307,-0.3938448019463967,-0.4318111621148758,-0.2483649266804772,-0.2932334208760986,-0.2037968082101409,0.6509999999999999,0.0441558441558441,0.1667,0.0,0.0,40.3,1.3796345019916043,-2.6797453509648763,0.747,0.4797129928078452,135.1,11.8,0.6,0.9222389360304208,1
2023-04-08,0.1077337437475952,-0.1470588235294117,07302,-0.7604004925113376,-0.874645471620453,-0.7874616404727977,-0.6591865041230348,-0.8892764568697885,-0.7288676664461259,-1.3595527382829775,0.36,0.0,0.0,0.0,0.0,18.3,-0.3596451216657402,2.0989699667921684,0.24,0.5579533360932554,228.1,19.8,0.8,0.419397060641282,0
2023-04-22,1.366261398176292,0.3414634146341463,07310,0.1909283676498923,0.0394842277294836,0.0588145623589641,0.1893117233708268,0.1807199113276209,0.1367432370891224,0.5127718684350177,0.8029999999999999,0.0597402597402597,0.125,0.0,0.0,25.3,0.4309365254512348,-0.2571097302635333,0.765,-0.3026904400462594,220.5,19.1,0.8,0.7211579642303271,0
2023-01-21,-0.3863024240092343,-0.4117647058823529,07302,-1.3448770471201976,-0.907527834906422,-1.1810784789991986,-1.380132710490368,-1.0413571589486084,-1.2097626128545973,-1.0474986371633117,0.5589999999999999,0.0,0.0,0.0,0.0,31.1,1.142460007856512,0.475005429838519,0.984,0.5579533360932554,39.7,3.6,0.2,-1.2082153546504617,0
2023-02-20,-0.0353982300884955,0.0,07302,-0.1883596092771344,-0.4077159129596938,-0.4200859245148234,-0.1489784196169223,-0.4058770824049689,-0.3780972349481818,-0.3020360622663322,0.645,0.0,0.0,0.0,0.0,29.7,0.7471691842980246,-1.1622702918442465,0.421,0.4797129928078452,95.3,8.4,0.6,-0.6371844395870885,0
2023-04-09,-0.1322188449848024,-0.5365853658536586,07310,-0.5800832575788171,-0.6313159833042826,-0.6824971501990906,-0.4983600427026298,-0.525369062609756,-0.5874279763259872,-0.9088079255545712,0.472,0.0,0.0,0.0,0.0,25.3,0.7471691842980246,2.192148259896072,0.078,0.5579533360932554,279.4,24.1,0.9,0.4417084028659804,0
2023-10-16,-0.2554828780300115,-0.1176470588235294,07302,0.153621353525922,-0.184115842615105,-0.0330293666305293,0.1560372830769494,-0.1560302147040508,0.0405642478074284,0.1255936318606172,0.6609999999999999,0.0,0.0,0.0,0.0,34.4,-0.860346831506491,-1.6281617573637344,0.3829999999999999,0.5579533360932554,116.7,10.0,0.8,-0.5256277284635967,1
2023-05-08,-0.4140053866871874,-0.5882352941176471,07302,0.881108128943333,0.5064137863902428,0.7279631878538457,0.8048888688075496,0.5663531201703423,0.7138171727792882,0.21227532661608,0.498,0.0003246753246753,0.0417,0.0,0.0,27.7,-0.5441141726597013,-0.9759137056364544,0.308,0.5579533360932554,295.3,25.6,0.9,1.0329589718204863,1
2023-03-11,-0.6003039513677811,-0.7560975609756098,07310,-1.2329560047482884,-0.97329256147836,-1.102355111293918,-1.3024923498046554,-0.94359099332651,-1.1531867368065418,-0.5100721296794428,0.792,0.0477272727272727,0.5,0.0,0.0,25.3,-0.0434124628189503,-1.0291584445529642,0.972,0.0102709330953813,64.8,5.7,0.4,-0.2138267208734375,0
2023-02-12,-0.4109272797229704,-0.5588235294117647,07302,-1.1085992910017224,-0.9864455067927476,-1.0498728661570649,-0.9697479468658862,-0.8838450032241166,-0.989116696267181,-1.05905619646404,0.521,0.0019480519480519,0.0417,0.0,0.0,19.2,0.5890528548746297,0.2753376589015956,0.299,0.5579533360932554,69.9,6.0,0.3,-0.8064717487169871,0
2022-12-01,0.2006079027355623,-0.3414634146341463,07310,-1.3324413757455411,-1.0061749247643288,-1.1876387596413052,-1.5298676918128145,-1.0413571589486084,-1.3115991897410968,-1.4231193144369836,0.43,0.0,0.0,0.0,0.0,32.2,2.9871505177961204,0.9542080800871382,0.31,0.4797129928078452,78.5,6.6,0.4,-1.347661243554826,1
2023-10-11,-0.0243161094224924,0.4390243902439024,07310,0.4645131378923369,0.374884333246367,0.3605874718958715,0.4333242855259238,0.4577240472568997,0.3969922669101776,0.3220721399729998,0.62,0.0,0.0,0.0,0.0,50.9,-0.5968196158008328,-0.6298229026791176,0.327,0.4797129928078452,192.0,16.6,0.7,-0.4161627056736706,1
2023-08-05,1.1635244324740284,1.1176470588235294,07302,1.2914852843070004,1.302166977910691,1.3380692875697668,1.1819991921381543,1.22355901129667,1.24563040763101,1.1195437317232568,0.618,0.0,0.0,0.0,0.0,11.4,-0.5968196158008328,-0.1905538066178921,0.402,0.4014726495224336,140.8,12.1,0.9,1.0165043569297714,0
2023-10-20,-0.22624086186995,-0.3823529411764705,07302,-0.0204780457192702,0.5787549856193747,0.2884243848326979,0.000756561705524,0.6260991102727358,0.3347588032573165,0.8883925457086895,0.887,0.0805194805194805,0.7917000000000001,0.0,0.0,34.4,-0.6231723373713985,-1.1489591071151304,0.929,-0.6156518131879015,26.8,2.3,0.2,-0.6120841795843028,1
2023-03-20,-0.498653328203155,-0.5588235294117647,07302,-0.8598858635085904,-1.282386776366468,-1.0826742693675984,-0.7479183449067067,-1.2694782120668378,-1.0852956855488751,-1.4173405347866193,0.412,0.0,0.0,0.0,0.0,32.2,-0.2805869569540429,1.2071205899405717,0.01,0.5579533360932554,239.8,20.6,0.8,-0.0088412641840215,1
2023-07-22,0.6276595744680851,0.2926829268292683,07310,1.2852674486196725,1.2824375599391098,1.3511898488539804,1.082175871256524,1.2072646503596536,1.2343152324213986,0.8826137660583253,0.524,0.0087662337662337,0.0833,0.0,0.0,51.9,-0.6231723373713985,-0.9226689667199446,0.11,0.5579533360932554,280.7,24.3,1.0,1.242685588732651,0
2022-11-19,-0.2231627549057329,0.0294117647058823,07302,-1.4692337608667636,-1.3415750302812122,-1.3975677401887188,-1.4522273311271017,-1.3400871094605755,-1.4530388798612357,-1.5098010091924463,0.461,0.0,0.0,0.0,0.0,31.1,0.3782310823101029,0.714606754962821,0.063,0.5579533360932554,116.4,10.0,0.5,-1.1886929302038505,0
2023-05-17,-0.0622058522611008,0.2424242424242424,07030,0.3712456025824124,0.1381313175873905,0.2687435429063781,0.3501381847912315,0.2621917160127029,0.3177860404429001,-0.585196265134177,0.361,0.0,0.0,0.0,0.0,36.8,-0.0434124628189503,-1.0824031834694894,0.1159999999999999,0.5579533360932554,314.5,27.1,1.0,1.1845366530595307,1
2023-10-05,0.2277799153520585,0.6176470588235294,07302,0.7318800724474536,0.7563197473636066,0.7673248717064854,0.6717911076320415,0.7727483587058831,0.7477626984081213,0.9808530201145166,0.735,0.0,0.0,0.0,0.0,42.5,-0.5177614510891355,0.9675192648162694,0.076,0.4014726495224336,201.0,17.3,0.7,-0.282852435881098,1
2023-10-17,-0.243161094224924,0.1463414634146341,07310,-0.0453493884685833,0.0986724816442276,0.0391337204326442,-0.0214263984903938,0.22960299413867,0.1197704742747059,0.1833814283642591,0.657,0.0,0.0,0.0,0.0,39.1,-1.1238740472121491,-0.4168439470130781,0.424,0.5579533360932554,91.3,8.0,0.6,-0.547520733021582,1
2023-09-27,-0.3278183916891112,-0.1764705882352941,07302,0.1163143394019525,0.1841666261877472,0.2228215784116311,0.1227628427830728,0.300211891532408,0.2781829272092611,0.2873994620708146,0.633,0.0,0.0,0.0,0.0,26.3,1.2215181725682098,1.473344284523136,0.7240000000000001,0.4797129928078452,160.2,14.0,0.7,-0.1039433604167982,1
2022-12-27,-0.7477203647416414,-0.951219512195122,07310,-1.8485217377937897,-1.4796809560822817,-1.686220088441413,-1.629691012694445,-1.5573452552874607,-1.7132879096822906,-1.7293946359062853,0.461,0.0,0.0,0.0,0.0,17.2,-0.3596451216657402,1.2071205899405717,0.983,0.5579533360932554,61.5,5.2,0.4,-1.4498750801217253,1
2023-01-07,-0.2578268876611418,-0.7070707070707071,07030,-1.2702630188722583,-0.960139616163972,-1.1351565145044515,-1.3191295699515937,-0.949022446972182,-1.158844324411347,-0.8625776883516578,0.625,0.0,0.0,0.0,0.0,23.0,-0.4650560079480036,0.6214284618589325,0.3939999999999999,0.5579533360932554,50.8,4.4,0.3,-1.3815465945585867,0
2023-07-06,0.1669736034376918,0.4848484848484848,07030,1.5215452047381477,1.5981082474844115,1.5939202326119275,1.6312041361054934,1.4679744253519156,1.56245531350012,1.5125007479480213,0.674,0.0025974025974025,0.0833,0.0,0.0,31.1,-0.4650560079480036,-0.3236656539091744,0.036,0.4797129928078452,304.7,26.4,0.9,1.4185268546410543,1
2023-03-06,-0.470950365525202,-0.5588235294117647,07302,-0.6795686285760699,-0.7496924911337711,-0.7021779921254105,-0.5870918834863017,-0.7426272084366412,-0.6157159143500149,-1.186189348772052,0.4029999999999999,0.0,0.0,0.0,0.0,45.9,-0.122470627530648,0.3685159520054993,0.23,0.5579533360932554,177.3,15.3,0.6,-0.3269173367748772,1
2023-03-08,0.5273556231003039,-0.4878048780487805,07310,-0.978024741567828,-1.2889632490236618,-1.1745181983570918,-0.9808394269638452,-1.27490966571251,-1.198447437644986,-1.1977469080727805,0.507,0.0,0.0,0.0,0.0,33.3,-0.0961179059600818,0.5814949076715388,0.195,0.5579533360932554,213.0,18.3,0.8,-0.2817368687698631,1
2023-07-12,0.3905775075987842,0.7317073170731707,07310,1.6396840827973855,1.506037630283699,1.6595230390329947,1.4870148948320263,1.3919340743125064,1.5398249630808976,1.1195437317232568,0.516,0.0022727272727272,0.0417,0.0,0.0,50.5,-0.8866995530770568,-0.3769103928256843,0.078,0.5579533360932554,288.6,25.0,1.0,1.3644218497461609,1
2023-10-18,-0.3586626139817629,0.1219512195121951,07310,-0.0702207312178964,0.3025431340172352,0.1309776494221377,-0.0436093586863117,0.3979780571545062,0.1989767007419835,0.3683023771759131,0.7,0.0,0.0,0.0,0.0,41.4,-1.4928121492000712,0.5948060924006701,0.863,0.4014726495224336,76.8,6.8,0.4,-0.5692742916906629,1
2023-04-09,0.3847633705271258,-0.088235294117647,07302,-0.5800832575788171,-0.6313159833042826,-0.6759368695569838,-0.4983600427026298,-0.525369062609756,-0.5874279763259872,-0.8856928069531145,0.478,0.0,0.0,0.0,0.0,25.3,0.7735219058685904,2.192148259896072,0.103,0.5579533360932554,279.4,24.1,0.9,0.441568956977076,0
2023-07-19,-0.1869300911854103,0.2926829268292683,07310,1.067643199563182,1.4665787943405355,1.2331047972960605,1.1487247518442778,1.359345352438473,1.166424181163732,1.3911463752903737,0.738,0.0,0.0,0.0,0.0,48.3,0.3782310823101029,0.0357363337772936,0.446,-1.0850938729003647,123.7,10.6,0.6,1.2831248965149165,1
2023-02-28,-0.6891753632085124,-1.2121212121212122,07030,-1.680640174235926,-1.2363514677661114,-1.4697308272518923,-1.479956031371999,-1.4215589141456575,-1.4926419930948744,-0.6198689430363622,0.903,0.0915584415584415,0.6667000000000001,1.0,1.0,27.5,1.0897545647153806,-1.069091998740358,0.8590000000000001,-2.728141081893984,33.0,2.7,0.1,-0.4619009572343022,1
2023-04-27,-0.3047325894574836,-0.0588235294117647,07302,-0.4619443795195794,2.5391786320842045e-05,-0.2626391891042631,-0.3929909817720196,0.1481311894535881,-0.1404785555463492,0.0851421743080682,0.721,0.0,0.0,0.0,0.0,40.3,-1.044815882500452,0.9408968953580068,0.79,0.5579533360932554,80.4,7.1,0.4,0.8230929090194176,1
2023-06-23,0.003078106964217,0.4705882352941176,07302,0.3712456025824124,0.9075786184790636,0.6558001007906726,0.3501381847912315,0.897671792556342,0.6515837091264276,1.1773315282268988,0.875,0.0048701298701298,0.0833,0.0,0.0,13.9,-0.7812886667947939,0.1422258116103134,0.973,-0.0679694101900288,62.5,5.3,0.2,1.4740263184249915,1
2023-08-30,0.5479030396306271,0.8529411764705882,07302,1.2914852843070004,1.3153199232250787,1.2396650779381666,1.215273632432032,1.2344219185880143,1.166424181163732,1.2697920026327254,0.7140000000000001,0.0172077922077922,0.125,0.0,0.0,28.7,-1.0975213256415837,-1.2022038460316402,0.613,0.2449919629516132,0.0,0.0,0.0,0.5161725075409112,1
2023-03-15,-0.5562310030395137,-0.4634146341463415,07310,-1.1956489906243184,-1.117974959936623,-1.227000443493945,-1.435590110980163,-1.329224202169231,-1.4643540550708467,-1.3537739586326134,0.47,0.0,0.0,0.0,0.0,41.3,2.7499760236610284,-0.9226689667199446,0.267,0.5579533360932554,214.9,18.7,0.8,-0.1227685554188874,1
2023-10-07,-0.476365868631062,-0.8080808080808081,07030,0.3215029170837862,0.2170489894737161,0.452431400885365,0.3057722643993957,0.3273691597607686,0.4761984933774552,0.9519591218626956,0.85,0.0714285714285714,0.4583,0.0,0.0,27.5,-0.3332924000951744,-1.2687597696772814,0.919,-1.632776275898238,56.9,5.0,0.3,-0.3277540121083034,0
2023-04-26,0.0720278289339062,0.1212121212121212,07030,-0.4432908724575943,-0.309068823101787,-0.3151214342411164,-0.3763537616250809,-0.1940503902237559,-0.2083696068040155,-0.3251511808677888,0.574,0.0006493506493506,0.0833,0.0,0.0,33.3,-0.9657577177887544,0.9542080800871382,0.5589999999999999,0.5579533360932554,206.3,17.8,0.8,0.8035704845728066,1
2023-07-11,0.3478616738285247,0.9696969696969696,07030,1.4655846835521935,1.196943415395591,1.4233529359171535,1.2929139931177442,1.136655752965916,1.3248366340982871,0.9115076643101462,0.506,0.0012987012987012,0.0417,0.0,0.0,38.0,-1.229284933494413,-0.5765781637626077,0.061,0.5579533360932554,277.3,23.9,1.0,1.375159183191797,1
2022-11-15,-0.4016929588303193,-0.2647058823529412,07302,-1.1583419765003486,-1.0522102333646854,-1.1351565145044515,-1.1860318087760862,-1.0630829735312968,-1.187132262435375,-0.9145867052049356,0.611,0.1337662337662337,0.2082999999999999,0.0,0.0,29.8,0.1674093097455764,1.6863232401891757,0.7170000000000001,-0.0679694101900288,50.3,4.3,0.3,-1.1244083754189385,1
2023-07-05,1.1401677921014937,0.7676767676767676,07030,1.683208932608684,1.3810846497970166,1.574239390685608,1.6201126560075343,1.2887364550447356,1.517194612661676,1.41426149389183,0.66,0.0,0.0,0.0,0.0,16.1,-1.4928121492000712,-0.1772426218887609,0.04,-1.319814902756596,306.7,26.6,0.9,1.4257780408640814,1
2023-08-06,1.5390534821085031,1.0294117647058822,07302,1.2541782701830309,1.387661122454211,1.3577501294960868,1.159816231942237,1.294167908690408,1.2569455828406204,0.9924105794152448,0.552,0.0,0.0,0.0,0.0,42.5,-0.5441141726597013,0.0091139643190311,0.089,0.5579533360932554,0.0,0.0,0.0,0.9985158372611084,0
2023-08-08,0.4088145896656535,0.8536585365853658,07310,0.9681578285659296,1.2824375599391098,1.1347005876644602,0.8825292294932627,1.2072646503596536,1.0645876042772322,1.2582344433319976,0.728,0.0009740259740259,0.0417,0.0,0.0,42.1,1.4323399451327363,-1.508361094801583,0.857,0.5579533360932554,207.6,17.8,1.0,0.9621204602570692,1
2023-07-30,1.4680851063829787,1.146341463414634,07310,1.0987323779998237,1.0062257083369706,1.108459465096033,0.9546238501299958,0.979143597241424,1.0362996662532045,0.7092503765473999,0.534,0.0,0.0,0.0,0.0,24.2,-0.7812886667947939,-0.3902215775548155,0.283,0.5579533360932554,267.9,23.2,1.0,1.1202520982746185,0
2022-11-29,-0.6033434650455927,-0.4878048780487805,07310,-1.307570032996228,-1.02590434273591,-1.1154756725781316,-1.1693945886291477,-0.8947079105154607,-0.9721439334527642,-0.8856928069531145,0.607,0.0,0.0,0.0,0.0,17.4,-1.545517592341203,1.087319927378405,0.496,0.5579533360932554,48.8,4.0,0.2,-1.3253499013301278,1
2022-12-02,-0.3170450173143517,-0.3235294117647059,07302,-1.201866826311647,-1.2955397216808555,-1.227000443493945,-1.1915775488250655,-1.1880064073817558,-1.124898798782514,-1.186189348772052,0.526,0.0,0.0,0.0,0.0,16.1,-1.0184631609298862,2.192148259896072,0.138,0.5579533360932554,104.9,9.0,0.5,-1.3577013475559403,1
2022-12-12,-0.4755473705749949,-0.4444444444444444,07030,-1.6557688314866126,-1.4796809560822817,-1.5943761594519192,-1.7794259940168913,-1.4378532750826738,-1.6397392708198189,-0.9723745017085772,0.764,0.0081168831168831,0.0833,0.1388888888888889,0.0,23.0,-0.4387032863774379,0.7279179396919523,0.679,-0.2244500967608492,62.3,5.4,0.4,-1.436348828898002,1
2023-03-20,-0.2082066869300911,0.1219512195121951,07310,-0.853668027821262,-1.282386776366468,-1.0826742693675984,-0.7423726048577272,-1.27490966571251,-1.0966108607584863,-1.440455653388076,0.406,0.0,0.0,0.0,0.0,30.5,-0.2805869569540429,1.1938094052114554,0.009,0.5579533360932554,239.8,20.6,0.8,-0.0088412641840215,1
2023-01-14,-0.4386302424009234,-0.7352941176470589,07302,-1.6371153244246277,-1.2429279404233051,-1.482851388536106,-1.818246174359748,-1.4324218214370017,-1.6963151468678743,-1.186189348772052,0.609,0.0,0.0,0.0,0.0,31.1,2.697270580519896,-0.8428018583451722,0.997,0.0885112763807929,44.1,3.8,0.2,-1.3048513556611865,0
2023-03-22,-0.2848373235113566,0.0202020202020202,07030,-0.2318844590884322,-0.3616806043593376,-0.3676036793779701,-0.1877985999597784,-0.2863851022001823,-0.2819182456664878,-0.7701172139458309,0.4539999999999999,0.0,0.0,0.0,0.0,34.4,-0.2015287922423452,1.3934771761483786,0.228,0.5579533360932554,195.6,16.9,0.8,0.0367575414877056,1
2023-04-07,-0.3981762917933131,-0.2439024390243902,07310,-0.1697061022151492,-0.335374713730562,-0.2101569439674094,-0.1323411994699836,-0.2592278339718216,-0.1121906175223214,-1.180410569121688,0.301,0.0,0.0,0.0,0.0,33.0,-0.0961179059600818,1.3934771761483786,0.414,0.5579533360932554,89.8,7.7,0.3,0.3973646101943925,1
2023-04-04,0.4346504559270516,0.3902439024390244,07310,0.3650277668950845,-0.2038452605866862,0.1178570881379246,0.3445924447422523,-0.1777560292867397,0.1650311751131501,0.3162933603226355,0.6890000000000001,0.0,0.0,0.0,0.0,36.7,-1.3346958197766765,0.1289146268811822,0.239,0.4014726495224336,234.5,20.1,0.8,0.3307094752981062,1
2023-08-21,0.0820668693009118,0.5121951219512195,07310,1.490456026301506,1.374508177139823,1.5151968649066474,1.5535637754197802,1.2833050013990637,1.4719339118232315,1.2697920026327254,0.602,0.0,0.0,0.0,0.0,42.9,-1.071168604071018,0.1688481810685759,0.272,0.4797129928078452,0.0,0.0,0.0,0.7062372541175601,1
2022-12-08,-0.2585609849942285,0.0294117647058823,07302,-0.6173902717027869,-0.4932100575032134,-0.44632704708325,-0.5316344829965068,-0.4656230725073624,-0.3894124101577931,-0.2846997233152393,0.629,0.0,0.0,0.0,0.0,26.4,1.458692666703302,0.8743409717123658,0.346,0.5579533360932554,61.9,5.4,0.3,-1.4102724476728858,1
2023-02-15,-0.2816467872258561,-0.2058823529411764,07302,0.0417003111540127,-0.3748335496737249,-0.1839158213989828,0.0562139621953188,-0.2918165558458541,-0.1121906175223214,-0.4580631128261648,0.486,0.0022727272727272,0.0417,0.0,0.0,45.8,0.3518783607395371,0.182159365797692,0.156,0.5579533360932554,100.5,8.5,0.5,-0.7439999904878317,1
2022-12-28,-0.6170212765957447,-0.7073170731707317,07310,-1.0464209341284394,-1.2231985224517237,-1.154837356430772,-1.0529340476005784,-1.2097322219644442,-1.1192412111777084,-1.2439771452756938,0.49,0.0,0.0,0.0,0.0,23.0,1.1688127294270785,1.3269212525027376,0.365,0.5579533360932554,95.9,8.3,0.5,-1.4463889328991162,1
2023-02-05,-0.5148352772662165,-0.7676767676767676,07030,-0.9904604129424848,-1.624363354540545,-1.2794826886307986,-0.864378885935276,-1.6333856063268706,-1.255023313693041,-1.342216399331885,0.488,0.0,0.0,0.0,0.0,20.8,-0.5704668942302671,0.8077850480667247,0.066,0.5579533360932554,115.8,10.0,0.5,-0.9474515423992996,0
2023-03-31,-0.3047325894574836,-0.2941176470588235,07302,-0.6111724360154586,-0.8220336903629029,-0.7480999566201575,-0.5260887429475273,-0.7589215693736574,-0.6836069656076816,-0.7354445360436459,0.552,0.0,0.0,0.0,0.0,35.6,-0.0697651843895161,0.9675192648162694,0.639,0.5579533360932554,139.1,12.0,0.6,0.2406274310658867,1
2023-02-03,1.7452866487110428,-0.8529411764705882,07302,-1.7987790522951637,-2.4793047999757376,-2.079836926967814,-1.9402524554372964,-2.491555282343067,-2.2168132065099844,-2.139687991082142,0.435,0.0048701298701298,0.0417,0.0,0.0,39.8,0.6417582980157612,0.1422258116103134,0.349,0.5579533360932554,148.1,12.7,0.6,-0.9848230406256694,1
2023-05-21,0.7629179331306991,0.0,07310,0.4085526167063827,0.315696079331623,0.4721122428116848,0.3834126250851088,0.4088409644458506,0.4931712561918717,0.4029750550780983,0.61,0.0068181818181818,0.0833,0.0,0.0,44.4,-0.0961179059600818,-0.2571097302635333,0.547,0.3232323062370234,204.1,17.6,0.8,1.2431039263993635,0
2023-01-30,-0.2946593001841621,-0.0404040404040404,07030,-0.6298259430774432,-0.5918571473611203,-0.6496957469885573,-0.5427259630944655,-0.4601916188616902,-0.5365096878827373,-0.4407267738750725,0.635,0.0,0.0,0.0,0.0,19.7,-0.8339941099359254,0.5814949076715388,0.249,0.5579533360932554,108.0,9.3,0.5,-1.0594265911895044,1
2023-06-10,2.964217006540977,1.1764705882352942,07302,0.9121973073799744,0.4866843684186616,0.7279631878538457,0.832617569052447,0.550058759233326,0.7138171727792882,0.4318689533299192,0.544,0.0022727272727272,0.0417,0.0,0.0,42.5,-1.1502267687827157,-0.9759137056364544,0.376,0.4014726495224336,282.0,24.4,1.0,1.4444637899772663,0
2023-07-04,0.8225905463474524,0.8080808080808081,07030,1.0303361854392126,1.4797317396549234,1.2396650779381666,1.1542704918932571,1.3702082597298175,1.1720817687685372,1.6049612223538483,0.8370000000000001,0.0743506493506493,0.25,0.0,0.0,8.1,-1.5191648707706369,-0.4967110553878353,0.493,-0.6938921564733117,147.4,12.5,0.8,1.4327503353092996,0
2023-07-10,0.4010640474728872,0.8080808080808081,07030,1.2728317772450155,1.367931704482629,1.318388445643447,1.22636511252999,1.2778735477533911,1.24563040763101,1.3391373584370956,0.7120000000000001,0.0084415584415584,0.0833,0.0,0.0,42.5,-0.4387032863774379,-1.069091998740358,0.598,0.3232323062370234,212.4,18.3,0.9,1.384641503637294,1
2023-02-08,-0.4157970124820953,-0.303030303030303,07030,-0.6422616144521001,-0.8943748895920342,-0.7743410791885841,-0.5538174431924247,-0.7915102912476902,-0.7232100788413203,-0.833683790099837,0.541,0.0048701298701298,0.125,0.0,0.0,28.1,-0.3069396785246087,0.821096232795856,0.157,0.0885112763807929,148.3,12.8,0.6,-0.8883264855038491,1
2023-01-11,1.8514813389765292,-0.3529411764705882,07302,-1.5314121177400466,-1.0456337607074917,-1.2663621273465853,-1.435590110980163,-1.1282604172793624,-1.2663384889026528,-1.151516670869867,0.55,0.0,0.0,0.0,0.0,18.3,-0.3596451216657402,0.9675192648162694,0.873,0.5579533360932554,47.2,4.0,0.2,-1.339991719665086,1
2023-08-01,0.5017314351673721,0.8235294117647058,07302,1.0303361854392126,1.1903669427383974,1.15438142959078,0.8825292294932627,1.1312242993202442,1.0759027794868434,0.5474445463372029,0.471,0.0,0.0,0.0,0.0,20.8,-0.2805869569540429,0.4883166145676503,0.37,0.5579533360932554,294.8,25.4,1.0,1.086366747270858,1
2023-10-30,-0.1985378991919969,-0.0294117647058823,07302,-0.2070131163391191,0.0263312824150963,-0.0658307698410627,-0.1656156397638606,0.1698570040362769,0.0292490725978171,0.4954355294839253,0.848,0.0376623376623376,0.25,0.0,0.0,30.1,-0.8339941099359254,-0.7363123805121524,0.978,-0.8503728430441335,41.5,3.7,0.3,-0.8211135670519454,1
